,tweet,label
691,ni kijana msikivu sana darasani huwa makini mwalimu akifundisha lakink baada ya matokeo yy huwa wa mwisho wanafunzi wenzake darasani walipenda kumuita empty heard mtu mjinga mpk mda mwingine wanamuuliza lini utapokea mafao yako hali hii ilimuumiza sana moyo lkn,2
692,mambo haya ndo alikua hatak manara dada babra kahusikaje kwenye iyo picha ila wamesahau na mo hapo ,0
693,japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat,0
694,kwa maana nyingine ni kutazama nyuma kwa shukrani tazama mbele kwa matumaini tazama kando kwa mapendo na tazama juu kwa im,2
695,wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote hivo dada mwanaun,1
696,so kwa katiba ya sahivi mtu huwezi kupata madaraka kwa njia nyepesindio tafsiri yake,1
697,tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia,1
698,gentlemen mwanamke akikutaja hapa mtumie tsh tu kwaajili ya lunch akikutaja na huna namba yake mkutane dm,1
699,nimepokea certificate of appreciation kutoka kwa wanna kijiji wa kizimkazi jimbo la makunduchi,2
700,mpo tayari pamoja na na tume ya ukimwi znz inakuletea kipindi kipya cha radio,2
701,unajifanya upo romantic unajaribu kuoga na babe kwa kutumia ndoo unateleza bafuni unaipiga teke ndoo maji yote yanamwagika ,0
702,wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet,1
703,kuna mdau wa toba asilia ana jambo lake na watu wenye vidonda vya tumbo no chemicals added cheki nae hapa   ,1
704,beyonce ameachia albamu ya kusisimua ambayo imebeba maudhui yanayoendana na ya disney inayoitwa the lion king the gift ambayo inapatikana ndani ya boomplay zaidi bofya,1
705,naomba iyo namba iyo namba ili niweze kukusaidia,1
706,ofa ya saba saba itaisha tarehe ,1
707,ni fahari yetu kukuhudumia na endelea kufurahia huduma zetujb,2
708,je kati ya mwanaume na mwanamke ni nani anaweza kuvumilia kukaa kwa muda mrefu bila kufanya mapenzi,1
709,waziri wa maendeleo ya mifugo na uvuvi luhaga mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana,1
710,tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu tutaifikisha katika ngazi husika karibu sana exim bank,2
711,nilivyokuwa mdogo baba yangu alikuwa akitoka kazini ananiambia unaweza kuniandikia kitu nifurahi sasa hivi nina vitabu,2
712,habari  hapana nmb tunatumia swift code ambayo ni nmibtztz,2
713,asanteni sana kusikia kilio wagonjwa oceanrd,2
714,muonekano wa kipande kilichotandikwa reli ya kisasa ya sgr jijini dar es salaam,2
715,asante kwa kushiriki na endelea kutembelea ukurasa wetu wa zantel,2
716,vigogo wawili elimu wasimamishwa bunge lapitisha sh trilioni via,0
717,tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani,1
718,hii siku ni funzo kwetu sotetujitahidi tuishi vizuri ili hata siku tukiwa hatupo duniani tuzungumzwe kwa mema yetuwatu wa celebrate maisha yetu hata tukiwa kaburini,2
719,serikali imeamua kuwa vipimo kwa ajili ya homa ya dengue vitatolewa bure kwenye vituo vya kutolea vya kutolea huduma,2
720,chama cha demokrasia na maendeleo chadema mkoa wa mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k,0
721,arushaaaaa we here today sijui nimuachie achane tena na leo sema wa  ara wanaweza mrushia maji akianza ki,1
722,beberu na midevuye hashindi ngombe thamani,1
723,madenge sio wakishua anashangaa kuona mishumaa ya kwenye makopo amezoea mishumaa ya mia   sema hii series ya,1
724,makamu mkuu wa shule hiyo iliyopo wilaya ya ikungi raphael malan ameagiza wanafunzi  wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda amedai shule hiyo inakabiliwa na upungufu wa madawati ,2
725,kuna jamaa zetu wao kutumia ndomu wanaona ni ulemavu waaambie litawakuta jambo,1
726,kipi umetambiwapambana na hali yako brousipambane na watu hata huwajui unawaona tu mtandaoni,1
727,mpiga ngumi ukuta huumiza mkonowe,1
728,sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga,1
729,sababu inayofanya mtu ajiumize au kuumiza watu wengine ni ukosefu wa maarifa unawareness,2
730,utabiri wa hali ya hewa wa saa  zijazo kuanzia saa  usiku wa leo  kama unavyoletwa kwenu na mchambuzi godfre,2
731,nilitaka niseme piani meme hii,1
732,tuhamasike na kushikamana ili kupambana na mifumo kandamizi hususani mfumo dume ambayo huathiri upatikanaji wa haki zetu,1
733,kigango cha mlimani wilayani chato chapandishwa hadhi na kuwa parokia teule ya mlimani,2
734,mungu ni mwema sana hatimae mnamo  nilitunukiwa shahada yangu ya kwanza degree kutoka udsm asanteni nyote mlioku,2
735,kamati ya madaraka ya bunge toka bunge la kenya ilipotembelea kamati kama hiyo ya bunge la tz,1
736,sahihi kabisa lazima tuonyeshe hali ya kuheshimu jitihada,2
737,from  jet kwalimboa oi cheza ya to,1
738,nzuri sana,2
739,daktari anaweza kuokoa maisha yako mwanasheria anaweza kutetea maisha yako askari anaweza kukupa amani katika maisha yakolakini ni mungu tu anayeweza kukupa uzima wa milele,2
740,mheshimiwa rais mstaafu ali hassan mwinyi anatimiza leo miaka  na leo anatupatia zawadi ya kitabu tawasifu ya maisha,2
741,muonekano wa ndani ya nyumba ni kitu muhimu sana pale unapotaka kujenga usimuumize kichwa wacheki ni wabob,2
742,i just uploaded sisi watanzania tunaweza kusimamia rasilimali zetu wenyewe na kunufaika nazo to ,1
743,ukifundisha mwanaume kilimofamilia yake itashiba ukimfumdisha mwanamke kilimojamii yake itashiba tayari,2
744,jiji la dodoma kuwa na utalii wa bustani ya miti na maua naibu waziri wa maliasili na utalii constantine kanyasu ameiagiza kurugenzi ya uzalishaji miche ya miti kuanzisha utalii wa,2
745,waziri wa madini mhe dotto biteko leo februari   amekutana na watendaji na watumishi wa tume ya madini makao makuu dodoma ambapo ameitaka tume hiyo kufufua vituo vya ukaguzi wa madini ya,1
746,tupigie direct tunakufikishia mlipobanana only,1
747,habari david namba yako bado haijakamilishwa usajili kwa vidole tafadhali tembelea maduka yetu ya airtel na kitambulisho cha taifajuma,2
