,tweet,label
842,dr ugirashebuja emmanuel yagizwe minisitiri wubutabera akaba nintumwa nkuru ya leta ni umwanya agiyeho asimbuye johnston busingye ,1
843,muraho neza     ese amakuru arigucicikana avugako igihembwe cya kabiri cyigijweho inyuma ikindi cyumweru niyo mwadufasha mukaduha amakuru atagira ivumbi,1
844,icyintu cyimwe ndasaba abashinzwe amavubi nyuma yumukinomutegereze umukino ubanze urangire kndi abanyamakuru mwese bimikino namwe birabarebaka dutegereze,1
845,uzambwire ugiye kubikora nzabe ndihafi aho nirebere ,1
846,umutwaro bikoreye turetse nuburemere urarenduka ntakimpoteli bawubonera bazawupfana bawurage nabana babo,0
847,umwanzuro ku ifungwa nifungurwa ryagateganyo uzasomwa kuwa  kamena  saa tanu source umunyamakuru ntambara galilo wari mu cyumba cyiburanisha,1
848,ntabwo byarangiye zariyongereye kubera ubusambanyi niko research zivuga ariko nta numugore ugipfa kwihanganira ubucakara,0
849,kera narayumvaga nkarira bya nyabyo,0
850,iyo myumvire yashyizwe imbere cyane mu myaka ishize yoreka benshi mu banyeshuri,1
851,iyo umaze gupfa irari rirashira,0
852,kuba bamuhohoteye byo nibigaragara,1
853,nizere ko babantu bafashaga mama kumfata agiye kunkubita ubu bakora muri cia na fbi ibigome gusa,0
854,ndi umuvugizi wa rubanda rusange mbabazwa iteka nutubahiriza inshingano mu buryo bukwiye kandi aricyo cyazimujyanyemo,1
855,ugasanga umutipe ariyemera ngo arya ibyanakdi atarigera abona umwobo w ifuku,0
856,mn nonese ibyo biryo byitwa ngwiki ,1
857,aho aba bakuramo igikondo yafungishaga imbere babanje kwikingurira urugi bakoresheje imfunguzo zaboharacyashakishwa amakuru kugirango hamenyekane irengero ryibyibwe respectfull  ,1
858,aha niho ubera ikiraya ,0
859,nanjye byarancanze ati urambabaje ati nta kazi uzi ,0
860,ngo gahunda nukurya inyotse cg intogose  bitewe nizamukaka ryigiciro byamavuta,1
861,turifuza ko muba abayobozi bafite urukundo urukundo rwubaka icyizere nacyo kikubaka ubufatanye ubufatanye bugafasha kugera ku ntego umuturagekuisonga ,2
862,dore uburyo inkundo zubu zibeshya  baba bashaka amata gusa bagahita bigendera biratangaje  ukore subscribe ,0
863,hanyuma muri ya gahunda yo gushyigikira abacu nutekereza imyambaro ya siporo igezweho ntuzarenze ingohe iwacusportswear  cc   ,1
864,reka turebe niba hari igokorwa bro,1
865,mutsobanurire pe ubanze icyongereza cyanjye ari hafi yantacyo johnsonampjohnson c na rwo ni swarara ,0
866,imibare nubundi yatuzonze kuva kera ,0
867,cyane kandi akenshi banakoresha ingredients zo munganda mukubitunganya bituma bimera nk uburozi kumuntu ukunda kubirya,0
868,ako ngo kwa tayc hari hari inana zirenze,2
869,ntucikwe nikiganiro show aho umuhanzi sintex ataramira abakunzi be byumwihariko abakunzi ba  hamwe na edman na princessdiana guhera sambili zumugoroba pm ,1
870,uri intore yanyayo rwose mwakoze kwimakaza umuco nyarwanda ,2
871,nubwo bamwe bafite inkovu kumutima abandi kumubiri duhuza ibitecyerezo gusa iyo kumubiri ntisibangana  genocide neveragain,1
872,abantu benshi babivuga bitandukanye ariko njye ntacyo ajya antwara ndashaka kumenya abandi uko bigenda tu,1
873,ariko mwanyibwire umukozi wo murugo uwo ariwe  nukorera murugo cg nukora murugoubund minister ushinzwe akazi yitwa gut,1
874,ni kinini cyane ikirenge nikirekire kbs biragoye,1
875,ngabo yanyoheje ngo ntitubivuge ,1
876,gutera ntibirimo ni intanga zabo bombi they made it bakoranye umwana si umwe wahaye undi inda,1
877,twakwepye isasu rigwa kumutwe wa manchester united   kenny sol yisanze i manchester njye nifatira inkuba yitwa olek zinny  ,0
878,none se ko iyuku kwezi nayibuze nta kuntu mwabaza  ko akunze kubimenya cyane cyane mu mpera zukwezii,1
879,hamwe na  nawe assignment ari kuyumva nez,2
880,kugirango dutsinde ibyo turwana nabyo biradusaba kwishyira hamwe ikosa rimwe mubuzima ntitwaribara nkikosa ahubwo ikosa rikomeye nukuba imbata yamakosa   ,2
881,nyuma yamezi  nigishije landlord wanjye ku betting  ubu nawe ari gushakisha inzu ya make yo gukodesha ,0
882,nta kuri yavuze pe ahubwo nanze ikinyabupfura gike,2
883,babonye intare zihasesekayebabona umuriro batigeze mu buzima bwabo rwot,1
884,nyine ngo ntibiteguye ntibanagomba kugererwa mu kebo ba nyina bagerewemo gahunda ngo ni ukwibohora imikunire di,0
885,muri bibiliya se cga mu buzima busanzwe,1
886,ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga  ariko hashimwe imana ikubonamo icyo isi itakubonamo fridaymotivation happyfriday,2
887,sorry igihe uri wenyine uge wibuka ko hari ukuri hafi uzi ibyawe akamenya ibyo ukeneye,2
888,nahita mpindukira nkagenda kuko mpagumye umujinya watuma nica umuntu gs uwo mugore namwandikira message nkasanga yagiye,0
889,lionel messi will undergo a medical at psg tomorrow   lionel messi azakora ikizamini cyubuzima muri psg ejo ku wambere ,1
890,mugire inama yibyo akeneye kumenya,1
891,na  hamwe na  baduh amakuru tumenye ibyiyi saison tutazongera guhinga tukarumbya ubushize twarahiy byahatari,0
892,imana dusenga si umuntu ngo ibeshye kandi irengera abarengana iteka wowe yiringire gusa  ,2
893,nayo makabutura se  ego mana kereka niba bagiye guhiga inkware dore ko zinahaba nyinshi,0
894,uyumunsi ndashaka umuntu unganiza nkamubwira ibibazo mfite bigashira nukuli simbure numwe ubundi mukore retweet mubone arko na like,2
895,munyemerere tuganire kandi twungurane ubumenyi ikibazo cyanjye kiragira kiti ese kwicuza ni bibi cg biterwa nicyo wicuza philosophy knowledge spirit,1
896,results kuri match ya apr vs kiyovu,1
897,muraho abo bireba nukuri abantu twambukiranya imipaka muri congo duhangayikishijwe na visa muri congo badusaba kandi twumva ngo bagiye muri eac    ,1
898,byose mubushake mumukubite follow nawe ari tayali follow back ,2
899,urutonde rwabemerewe gukora ikizamini mu bakandida basabye akazi ko kwigisha muri reb ndetse ningengabihe yikizamini   via com,1
900,reka nyimanure ho gato niba yatangiye gusatura amabafure,1
901,true nka kumwe filime tuzireba tuzi ko atari true story ariko tukazireba kandi zikadusigira amasomo,2
902,ujye wumva byibura indirimbo  za ange kagaju ku munsi bizagufasha kugira ubuzima bwiza,2
903,gushimafriday dushimire abajyanama bubuzima bitanga amanywa ni ijoro barengera ubuzima bwa abanyarwanda ni mwubahwe   ,2
904,uwumva atabishaka ya retirinze se,0
905,as i said amafaranga sikibazo ahubwo ikibazo naho yihishe,1
906,ubundi usibye uburyaryaibyo tuvuga nindorerwamo nako igicucu cyibyo dutekereza,0
907,luka  umuntu wese uza aho ndi akumva amagambo yanjye akayakomeza ndabereka uko asa dukunde ijambo ry lman kuko rirazura ,2
908,bazamutwara uri muri ayo ,0
909,kimwe cya kane yabaye kimwe cya kane umunyamakuru  asanga amakipe yigihugu akwiye gutera indi ntambwe urubugarwimikino ,1
910,ninde wari uzi ibi bintu ,1
911,baraje bakuvune sha dore ko nari nananiwe kubakwita,0
912,guys nge ipirawu nabonye barigutinda negera abari mugikoni uru tayali ambwire mubwire aho ndi ,1
913,uzashake akanya usome introduction yigitabo mwenesiraki  uzumva uko byagenze,1
914,muri  by umwihariko i kibungo tubonye imvura rain  y umuvumbi byshatali thanks  god zilnewz   kibungo rwanda ,2
915,hari ubwo abantu bihererana utwana nyamara,0
916,babandi bose narabaretse niwe nsigaranye wenyine,1
917,amakuru mashya itangazo ryibyemezo byinama yabaminisitiri yateranye kuri uyu wa gatandatu rbaamakuru ,1
918,iyindwara iri ahantu henshi kandi yongera ubukana mugitondo na nimugoroba,0
919,turabamenyesha ko bemerewe gusenga buri munsi bubahiriza amabwiriza yashyizweho yo kwirinda covid  ,1
920,iriya interview ya mama wa elsa kuyireba ngo nyirangize birananiye pe mbega umubyeyi ubabaje ,0
921,yirebe rwose uyitangire kugeza ubu nta yindi filime nyarwanda ndabona ikinanye ubuhanga nka yo you will thank me later,2
922,biteye ubwoba pe ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa ,0
923,ko useka kdi nasabye simbona nahawe umwanya wo kubimubwira ndi imbere yenone naha koko nabura kumusaba ikibi ni ugusabiriza,2
924,nasubije ibyo nize cyaze nibagiwe infirmity hari ikindi raa,1
925,umve nkubwire ibanga  niba ufite crush mugurire sim card ya  ngewe uzaba umbwira mangogchallenge,0
926,nawe wamwetse irya bigogwe c utwo tunt ngo twa besto,0
927,ubu se ibintu byose dutangaza twabisabira uruhushya,1
928,ase ubu kavunumuheto biracyari igitutsi,0
929,ubuzima bwiza sinanze agasuzuguro niko ntashaka nge iyo nza kumenya ko ariko bigenda simba naraje ahhaa,0
930,ewana ibyo byo imihanda izamwibuka ,2
931,yeah gusa imirimo yo mu rugo iravuna inatwara umwanya cyane kuyiharira umuntu umwe uba umwishe,0
932,muduhoze muri ibi byishimo ,2
933,ngo va hejuru yabashyitsi ube ukinira hanze nabandi bana ,1
934,ubwo se niwe wabisabye,1
935,izina ryiki kiganiro rinteye kuzacyumva nubwo ntajya mpfa kumva radio marie,1
936,ikibazo bro nuko wumva ko kuba umuntu abivuze aba amurwanyije buri gihe kdi sibyo,1
937,ntubazi c ko ariko babaho bahisemo inzira yumwijima kandi ntago bizabagwa amahoro,0
938,ikibazo x shn ishyari rya benewacu baratuma ndara ngo ntabakirana ,0
939,cyane rwose tubiziranyeho kuva kera ngo sinkamwite umugabo kandi ari umukobwa  yarabimbwiye mbura akenge nyuramo,0
940,gusa nkurikije uko numvise ya audio yashyizwehanze na muheto numva na jolly akwiye gukurikiranwa,1
941,numero yashyirwagaho amafaranga ni     ava kuri  nukuri muturebere mutubwire ,1
942,uri umuhanga gusa amagambo yawe yuzuyemo ubwenge gusaaa ndagukundaa pee,2
943,mwaramutse neza mfite ikibazo kijyanye na application ko abantu barigusaba kwiga bari kwishyura ariko nyuma ntibemererwe guhitamo faculty mwadufasha,0
944,ukumva abantu banengwa ngo bacinya inkoro batazicinya se ugira amahirwe abona uwo ayicinyaho ushaka akumukungu amupfunira umwana,0
945,wabyihorera wa mubyeyi we ko umusonga wundi utakubuza gusinzira,0
946,ejo abareyo bari bishimye ngo apr bayimye penalty ngo umusifuzi yasifuye neza cyane ,2
947,oya yige rwose nanjye ndacyiga kwiga ni byiza nubwo bitagarantisa ubuzima bwiza ,2
948,ngo babuzubutabera ubure gufunga uwomunnwa wawe uzambwira,0
949,agahinda ka mbere nugufana arsenal uri umukene rwose,0
950,kumva ibintu kimwe definition is key mbere yo kuvuga ibintu,1
951,ababonye ko wamwana womubakire arigukoresha computer ya nicole mumpe follow narumiwe    ,0
952,yasuye abaturage bo mu karere ka  gacurabwengesector muruzinduko rwo kureba ibikorwa byiterambere bikaze kugerwaho   ,1
953,noex fofo kuberik bitwa inzobere mubuzima nukubura icyo basobanurira abarwayi,1
954,banza wige kwandika wa kabwa we mbere yuko wadukira abo utabasha no gufungura udushumi twinkweto zabo,0
955,ahaaaaa ibi si sawa ,1
956,ariko uremera ko kubikora kwe bishobora gutuma agira connection idasanzwe n umwana we,1
957,ariko wa mugabo we uzikwegera urifata ugaca inzara ubizi neza ko who itarabitangaho umurongo,0
958,abanya  ngo bafite ikibazo cyamarimbigushyingura birasaba kumvikana numuturanyi   flashnews,0
959,ikibazo nuko banze kuyishyira kuri youtube,0
960,umukobwa twararanye arimuri douches arikuririmba ngo ngwino urebe ibyiza byurwanda ubuse njyeyo koko,1
961,intego nyamukuru yuyu munsi ni uguhuriza hamwe mwe mukomoka i rubavu kuko nkabanyarwanda ubumwe bwacu ni zo mbaraga zacu ,2
962,umubabaro wo gukorana numukobwa boss wawe arongoraho ushobora ku kurwaza umutwe ukiruka mwe mwese mutarahura nabyo ndabakomeje musenge mukomeje,0
963,ntimucikwe umukino wa  wigikombe cyamahoro uhuza rayon sports na apr fc ni kuri  mu kanya h ,2
964,urutoki rumwe rwaguhanaguye amarira umunsi umwe ruruta ibihumbi byagukomeye amashyi mugihe cyumunezero,2
965,ni nkaho abagabo bagomba gushimisha abagore ariko abagore nta nshingano yo kwitura ineza,1
966,mme ivu afite igihu ku maso indorerwamo ze zireba ikibi gusa,0
967,ndabyumva joe yaratunguranye agenda abantu batazi bazi ko anarwaye none ndebera na jay,0
968,muri  kandi twubatse ubwiherero mu rwego rwo guhangana nibibazo biterwa numwanda hagamijwe kubaka umunyarwanda ufite ubuzima buzira indwara ,2
969,umwe ariyemera undi ibibazo byamafaranga bikiyongera  yiyemera kugirango batamwaka ayo mafaranga akayabura ,1
970,murongore mukiri bato mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare ibya nta gikwe tubireke ,2
971,niyo mpamvu nenga iyi leta ko itajya itandukanya ibyo byombi babifata kimwe hakazamo no kutagira ubumuntu ,0
972,mumbwirire ko na  kugeza ubu irimo kwitwara neza muri thebal uti turipatriots ,2
973,pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo,0
974,kurusaba ni ugusaba ko bakwemerera ko ugenda cg utagenda,1
975,amahoro nawe wa mfura we urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye,2
976,generator arega aba ari nto ariko ntanubwo byegeranye cyane,1
977,nibyo byabaye kuwa  mu mudugudu wa gabironta cyangiritse ntanuwakomeretse kuko gaz twahise tuyizimyaturakomeza guhugura abaturage ku kwirinda inkongi murakoze,2
978,nubwoko se mperuka tubwirwa ko ubumwe nubwiyunge buri hafi ku ijana ku rindi nari nzi ko ubwoko butakigenderaho,1
979,binanze mwegere umuhe undi munsi kuko birashoboka ko igihe wamuhaye byanze ariko ubizirikane pe ,2
980,ngo iyo imana iza kwica satani satani yari kuba yitabye imana fact,1
981,munsobanurire aya mafaranga yubwiteganyirize rssb ikata kumushahara mugihe umuntu yitabye imana akiri ingaragu atarajya mukiruhuko cyizabukuru bigenda bite,1
982,itangazamakuru urisuzumira kuri twitter se iyi ni page yanjye bwite sinzi niba hari uguhatira kuyirebaho,0
983,eweee mbega inkurumbi weeee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze,0
984,nakwirukana umugore we uryamana nutaramukoye kuko murumuna wanjye nabamubaza iki bamuhaye ibiryo akirira,1
985,njye kugeza ubu sindumva ikibazo abantu bafite pe ,1
986,dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho dore umukoro biriwemo ep cyaruzige ndera  rwot  ,1
987,ba nyiribikamyo banyonzi birabujijwe gufata ku modoka kuko biteza impanuka abanyonzi ,0
988,ko ureba nabi x mhn ureba nkugikora mu nkono ,0
989,nukuri kwimana sinakwanga nuko nyine uriya mukobwa mbona ko atagukunda,1
990,inshuti iramubaza ngo  akinyuma ni agaki  nubwo nsinziriye ndabumva rwanda rwot showbiz africa mufc munawarfaruqui music museumarchive ,1
991,ntacyo ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu,1
992,aho yatinze azindukireyo bamufate nubundi nicyo kibura gusa kuko ibimenyetso yarabyujuje bihagije,0
993,ikibazo si aho byabereye  ibyabere i bigogwe byabera nahandi  ikibazo ni ubuzima bwatwawe  kandi ikiguzi giciriritse  memory card  ,0
994,mwamfasha kureba impamvu ikarita yanjye kuri bus igaragaza ko ntamafaranga ariho kandi narayashyizeho nkoresheje momo ,0
995,wowe wakorewe brain mopping ahari ubwenge hajya negativism nurwango uzipfire uko kbsa,0
996,buri gitondo ikiyiko kimwe cyumushonge wubuki bw buzagufasha kurinda inzira zubuhumekero no kongerera umubiri imbaraga nintekerezo zitekanye goldenhoney honey honeybee iwacu organicstore ,2
997,ni umugome mubi cyane,0
998,hoya icyiza nuko uri kumutima setu ,2
999,mujye mwibuka kureba kwiteganyagihe ryaho muherereye bituma utegura umunsi neza kdi ugacyura umubyizi ,2
1000,igihe cyose ugiye kugura ibyuma bikonjesha banza ubaze ko bizigama umuriro wihendwa konjeshauzigama saveasucool    ,2
1001,ubukene bwamafaranga ntawe budashavuza nyamara uzajye wibuka ko imana ariyo ibigaba rubanda ntibakakoshye kubana biruta byose makanyaga abdul,2
1002,kubera ubukeba bukomeye cyane buba hagati ya manchester united na liverpool  iyi akawunti ya liverpool ngiye kuyiblocka ,0
1003,icyorezo ntaho cyagiye agapfukamunwamazuru ni ngombwa igihe cyose ahasigaye amahirwe masa kuri kirehe cg gicumbi,2
1004,nd umunyarwanda ku mubiri n amaraso ariko nkaba umukorinto ku mutima  ,1
1005,umwe rukumbi nemeye kuri space ni  umusaza azi kubaha ukuri kose,2
1006,kwinjira naha ntibisanzwe uyu munsi ngwino tubane  twumve buhamya tumira mweneso imana iguhe umugisha ndagukunda ,2
1007,hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna   ,0
1008,rendezvous   ariteguye  na  nabo nuko gahunda ni uyu munsi h kuri fm  fm isangonamuzika ,1
1009,cyakoze ubukene bugira nabi ibaze umunt gukena ari gukor muri arena mn ibint birababaje nukuri,0
1010,ikaze mu kiganiro hiryanohino twabateguriye amakuru menshi atandukanye avugwa hirya no hino kurikira isangostartv nonaha    amp  ,2
1011,ntucikwe  kwinjira naha ntibisanzwe uyu munsi ngwino tubane  twumve ijambo nubuhamya tumira mweneso imana iguhe umugisha ndagukunda ,2
1012,ugifite inzika zibyatambutse ashatse yatura icyo gisasu kuneza nahubundi ntituzemera ko aturikana nabandi bene kumva bumvise amahoro y imana cardinal,1
1013,abantu muba mwamaze gufata ibyarayeimbecile nukuri mufite mu nda heza ndabasuhuje mwaramutse ariko,1
1014,aratabaza kuri uyu munsi wintwari kuko ari gukorerwa akarengane ihohoterwa numuyobozi wa  arasaba ababifitemo ububasha kumufasha akarenganurwa ,0
1015,dufite ubwoko bwawe nawe utuvugishe kuri  tuguhe ibisobanuro birambuye,2
1016,amakuru mashya inama yabaminisitiri yatangaje ko bitakiri itegeko kwambara agapfukamunwa rbaamakuru ,2
1017,bisaba impinduka mu myumvire yabaturage muri rusange nabayobozi en particulier,2
1018,iyi gahunda ko ntayo mberutse byagenze gute ngo nisekere nimubwire umunsi inyuraraho   ,1
1019,ko mutanyotsa umunwa ccg igihe cyanjye ntabwo kirageraingo ,0
1020,breaking news louis rurangirwa avuze ko hari itegeko ritubahirijwe ahagaritse kwiyamamaza ferwafaelections    fm ,0
1021,kuki wumva ko ibicuruzwa byo mugihugu cyawe byahenduka ariko ibyahandi ukumva ko ntakibazo byose ni standard my guy,1
1022,binashobotse nzakugurira ikarito yitabi ndetse nicyese ya mutziig cg za nguvu or esperansa umuhe rwose ibere ritazagwa,1
1023,amahoro mwese bantu ba hanouyu munsi imana ibiteho murusheho kugirirwa neza na nyagasaniyellow paper amasaha yongereweduhahe turonke,2
1024,gus buriya ninkikibazo jyanibaza burigihe bavuga ngo bafashe inzoga zinkorano kuki batarafata fanta zinkorano ,1
1025,hanyuma se izo ni inka muzakama ariko rata nimwijyanire wenda beer muza mukanywa zagabanuka ku isoko ntizihende,1
